ID,TARGET
0,0.99998033
1,0.99820995
2,0.99740463
3,0.99685
4,0.5347583
5,0.4293031
6,0.7997543
7,0.26703277
8,0.6161547
9,0.9564976
10,0.32638013
11,0.99995995
12,0.99855995
13,0.999782
14,0.59925103
15,0.029502992
16,0.9992067
17,0.13798589
18,0.96508855
19,0.19396168
20,0.18199262
21,0.89911914
22,0.9975957
23,0.99060315
24,0.37444827
25,0.5694572
26,0.05413688
27,0.947108
28,0.004466153
29,0.0006025562
30,0.013665482
31,0.10118938
32,0.92461807
33,0.09444439
34,0.40424564
35,0.9063861
36,0.008172945
37,0.03483675
38,0.0028376149
39,0.0035513004
40,0.016564794
41,0.05174351
42,0.4830559
43,0.050672375
44,0.024258545
45,0.44005838
46,0.018713657
47,0.004449864
48,0.06337213
49,0.041348085
50,0.78762174
51,0.002546057
52,0.35693204
53,0.072255515
54,0.11108371
55,0.05704332
56,0.033749565
57,0.043736916
58,0.3748383
59,0.9651916
60,0.28982425
61,0.6685485
62,0.5502995
63,0.17470407
64,0.10094882
65,0.997995
66,0.0016493525
67,0.002819607
68,0.002336566
69,0.0020373699
